home_team,away_team,date,week,score,home_b,away_b,target
atl,was,2023-10-15,6,-0.16042880893513098,0.7751937984496124,1.08,0
nyj,phi,2023-10-15,6,-0.894078831422976,2.28,0.35714285714285715,1
mia,car,2023-10-15,6,0.919740010905471,0.1111111111111111,5.85,1
sdg,dal,2023-10-16,6,-0.06452122448906757,1.04,0.8064516129032258,0
nor,jax,2023-10-19,7,-0.10126567384974365,0.6944444444444444,1.19,0
nwe,buf,2023-10-22,7,-0.9181739904077304,2.7,0.2857142857142857,1
clt,cle,2023-10-22,7,-0.09891230370094967,1.57,0.5291005291005291,0
phi,mia,2023-10-22,7,-0.09109126577779612,0.6060606060606061,1.36,1
rav,det,2023-10-22,7,-0.1281027068109427,0.6060606060606061,1.36,1
den,gnb,2023-10-22,7,-0.41215276445189,0.7751937984496124,1.08,1
tam,atl,2023-10-22,7,0.23338971261370198,0.6060606060606061,1.36,0
sea,crd,2023-10-22,7,0.5903761051631315,0.24096385542168675,3.2,1
ram,pit,2023-10-22,7,0.26003470758531544,0.5291005291005291,1.57,0
nyg,was,2023-10-22,7,-0.3884718966144139,1.36,0.6060606060606061,1
chi,rai,2023-10-22,7,-0.16235564730795043,1.19,0.6944444444444444,1
kan,sdg,2023-10-22,7,0.5104104056747043,1.97,0.40816326530612246,1
min,sfo,2023-10-23,7,-0.6977473509319316,2.5,0.3125,1
buf,tam,2023-10-26,8,0.7067852861721666,0.20408163265306123,3.65,1
dal,ram,2023-10-29,8,0.2654410759985879,0.3125,2.5,1
pit,jax,2023-10-29,8,-0.16625395751947483,1.19,0.6944444444444444,0
clt,nor,2023-10-29,8,-0.14501409695501313,1.12,0.746268656716418,0
mia,nwe,2023-10-29,8,0.6859451449930843,0.2702702702702703,2.85,1
sea,cle,2023-10-29,8,0.29525784318303583,0.46511627906976744,1.75,1
was,phi,2023-10-29,8,-0.8534474764207133,2.5,0.3125,0
nyg,nyj,2023-10-29,8,-0.29826887783588363,1.36,0.6060606060606061,0
car,htx,2023-10-29,8,-0.3592409505093809,1.57,0.5291005291005291,1
gnb,min,2023-10-29,8,-0.3250475752604516,1.08,0.7751937984496124,0
sdg,chi,2023-10-29,8,0.598002045609328,0.2222222222222222,3.3,1
oti,atl,2023-10-29,8,0.06897440492755158,1.19,0.6944444444444444,1
sfo,cin,2023-10-29,8,0.5550621352400044,0.46511627906976744,1.75,0
crd,rav,2023-10-29,8,-0.7582488469760827,3.3,0.2222222222222222,0
den,kan,2023-10-29,8,-0.8786463397633728,2.5,0.3125,1
det,rai,2023-10-30,8,0.6577848786658189,0.3125,2.5,1
pit,oti,2023-11-02,9,0.034922943662426445,0.6060606060606061,1.36,1
cle,crd,2023-11-05,9,0.4387150801946004,0.1360544217687075,5.0,1
car,clt,2023-11-05,9,-0.47966116035588624,1.08,0.7751937984496124,0
rai,nyg,2023-11-05,9,0.3037115097974948,0.7751937984496124,1.08,1
phi,dal,2023-11-05,9,0.26956539318090017,0.6060606060606061,1.36,1
gnb,ram,2023-11-05,9,-0.13255020053726546,0.5291005291005291,1.57,1
cin,buf,2023-11-05,9,-0.4236687023183631,0.7751937984496124,1.08,1
htx,tam,2023-11-05,9,-0.06272466809067655,0.6944444444444444,1.19,1
kan,mia,2023-11-05,9,0.06691529008801987,1.04,0.8064516129032258,1
atl,min,2023-11-05,9,-0.5475436916172043,0.5291005291005291,1.57,0
nor,chi,2023-11-05,9,0.5730873733437299,0.24096385542168675,3.2,1
nwe,was,2023-11-05,9,-0.29396488806206184,0.6060606060606061,1.36,0
rav,sea,2023-11-05,9,0.25512465787948113,0.38461538461538464,2.09,1
nyj,sdg,2023-11-06,9,-0.6192081510676812,1.36,0.6060606060606061,0
chi,car,2023-11-09,10,0.2620208504035766,0.5291005291005291,1.57,1
pit,gnb,2023-11-12,10,0.031445128988744485,0.6060606060606061,1.36,1
dal,nyg,2023-11-12,10,0.9576318532632361,0.05458515283842795,9.06,1
crd,atl,2023-11-12,10,-0.35527643602905956,1.12,0.746268656716418,1
sdg,det,2023-11-12,10,-0.19735679250705854,1.19,0.6944444444444444,0
tam,oti,2023-11-12,10,0.1699813009393158,0.6944444444444444,1.19,1
jax,sfo,2023-11-12,10,-0.6444824246073516,1.36,0.6060606060606061,0
cin,htx,2023-11-12,10,0.13880605886737976,0.40816326530612246,1.97,0
sea,was,2023-11-12,10,0.2683653448747173,0.38461538461538464,2.09,1
rav,cle,2023-11-12,10,0.426794734376817,0.38461538461538464,2.09,0
nwe,clt,2023-11-12,10,-0.320644058443304,1.08,0.7751937984496124,0
rai,nyj,2023-11-12,10,0.24292038212668055,1.04,0.8064516129032258,1
min,nor,2023-11-12,10,0.2590036907027346,1.36,0.6060606060606061,1
buf,den,2023-11-13,10,0.815713888753913,0.2857142857142857,2.7,0
rav,cin,2023-11-16,11,0.28265713879868537,0.46511627906976744,1.75,1
buf,nyj,2023-11-19,11,0.8699246324917483,0.25,3.05,1
cle,pit,2023-11-19,11,0.15254185119329738,0.746268656716418,1.12,1
htx,crd,2023-11-19,11,0.6168777003676282,0.425531914893617,1.9,1
was,nyg,2023-11-19,11,0.45573701662393984,0.25,3.05,0
sfo,tam,2023-11-19,11,0.7743812882938129,0.12121212121212122,5.45,1
car,dal,2023-11-19,11,-1.0013587828215116,4.15,0.17543859649122806,0
den,min,2023-11-19,11,-0.577565290479232,0.6944444444444444,1.19,1
det,chi,2023-11-19,11,0.8412389264709382,0.2702702702702703,2.85,1
gnb,sdg,2023-11-19,11,-0.17137887102173657,1.36,0.6060606060606061,1
ram,sea,2023-11-19,11,-0.1415336856123116,0.746268656716418,1.12,1
mia,rai,2023-11-19,11,0.6802813627574377,0.1111111111111111,5.85,1
jax,oti,2023-11-19,11,0.29511793307550743,0.35714285714285715,2.28,1
kan,phi,2023-11-20,11,-0.041286010231604345,1.19,0.6944444444444444,0
det,gnb,2023-11-23,12,0.27529078240295274,0.25,3.05,0
sea,sfo,2023-11-23,12,-0.7576855137259152,2.5,0.3125,0
dal,was,2023-11-23,12,0.8208745979670786,0.1360544217687075,5.0,1
nyj,mia,2023-11-24,12,-0.8382870958306793,3.3,0.2222222222222222,0
rai,kan,2023-11-26,12,-0.8630543894123471,3.2,0.24096385542168675,0
htx,jax,2023-11-26,12,-0.09351574328317645,1.08,0.7751937984496124,0
cin,pit,2023-11-26,12,0.1409572479656057,1.12,0.746268656716418,0
oti,car,2023-11-26,12,0.5369311628331251,0.5291005291005291,1.57,1
den,cle,2023-11-26,12,-0.2762569979811401,0.7751937984496124,1.08,1
atl,nor,2023-11-26,12,-0.2946101132442657,1.12,0.746268656716418,1
nyg,nwe,2023-11-26,12,-0.14702193425191393,1.86,0.4366812227074236,1
crd,ram,2023-11-26,12,-0.6134375768463827,1.36,0.6060606060606061,0
sdg,rav,2023-11-26,12,-0.40879819207835505,1.36,0.6060606060606061,0
clt,tam,2023-11-26,12,-0.019171815398280775,0.6944444444444444,1.19,1
phi,buf,2023-11-26,12,0.15433252071494905,0.6944444444444444,1.19,1
min,chi,2023-11-27,12,0.6353543078379307,0.6060606060606061,1.36,0
dal,sea,2023-11-30,13,0.7605137048700603,0.2222222222222222,3.3,1
was,mia,2023-12-03,13,-0.8419493703459471,3.2,0.24096385542168675,0
phi,sfo,2023-12-03,13,-0.2087048490076044,1.36,0.6060606060606061,0
nor,det,2023-12-03,13,-0.44378177784430767,1.75,0.46511627906976744,0
nyj,atl,2023-12-03,13,-0.5670213041997393,1.12,0.746268656716418,0
pit,crd,2023-12-03,13,0.4865343399486136,0.38461538461538464,2.09,0
ram,cle,2023-12-03,13,0.13192667703432642,0.5291005291005291,1.57,1
gnb,kan,2023-12-03,13,-0.5138132056464801,2.09,0.38461538461538464,1
tam,car,2023-12-03,13,0.7379803382573173,0.5291005291005291,1.57,1
oti,clt,2023-12-03,13,-0.29499569072588794,1.04,0.8064516129032258,0
htx,den,2023-12-03,13,0.21764282546412275,0.6060606060606061,1.36,1
nwe,sdg,2023-12-03,13,-0.6247963961667269,1.86,0.4366812227074236,0
jax,cin,2023-12-04,13,-0.0337228234942747,0.20408163265306123,3.65,0
pit,nwe,2023-12-07,14,0.49559905012948374,0.425531914893617,1.9,0
cin,clt,2023-12-10,14,0.22446859008061645,0.6060606060606061,1.36,1
sdg,den,2023-12-10,14,0.2379870985779025,0.6060606060606061,1.36,0
cle,jax,2023-12-10,14,-0.08494612321725155,0.746268656716418,1.12,1
nor,car,2023-12-10,14,0.7943076262602722,0.425531914893617,1.9,1
rav,ram,2023-12-10,14,0.45178356252147805,0.2857142857142857,2.7,1
atl,tam,2023-12-10,14,-0.21771538157805975,0.7751937984496124,1.08,0
chi,det,2023-12-10,14,-0.7028395386185761,1.36,0.6060606060606061,1
nyj,htx,2023-12-10,14,-0.5293726002619098,1.36,0.6060606060606061,1
kan,buf,2023-12-10,14,-0.028344033101057896,1.12,0.746268656716418,0
sfo,sea,2023-12-10,14,0.8661311469540975,0.1,6.4,1
rai,min,2023-12-10,14,-0.6215820524376667,1.36,0.6060606060606061,0
dal,phi,2023-12-10,14,0.19658433945730552,0.5291005291005291,1.57,1
mia,oti,2023-12-11,14,0.6642628460024759,0.12121212121212122,5.45,0
nyg,gnb,2023-12-11,14,-0.7177240786179026,1.97,0.40816326530612246,1
rai,sdg,2023-12-14,15,-0.31861202975406006,0.6060606060606061,1.36,1
clt,pit,2023-12-16,15,0.06439024915322034,0.8064516129032258,1.04,1
cin,min,2023-12-16,15,0.12891717401613365,0.6060606060606061,1.36,1
det,den,2023-12-16,15,0.508445688361928,0.425531914893617,1.9,1
car,atl,2023-12-17,15,-0.5945148417636864,1.19,0.6944444444444444,1
crd,sfo,2023-12-17,15,-1.0250035740809074,4.5,0.15384615384615385,0
buf,dal,2023-12-17,15,-0.14043324655113004,0.6944444444444444,1.19,1
mia,nyj,2023-12-17,15,0.8399551648971654,0.3125,2.5,1
oti,htx,2023-12-17,15,-0.20664053811708344,0.6060606060606061,1.36,0
nwe,kan,2023-12-17,15,-0.8965024473739234,3.3,0.2222222222222222,0
cle,chi,2023-12-17,15,0.35590373187564994,0.6060606060606061,1.36,1
ram,was,2023-12-17,15,0.5706190248245623,0.35714285714285715,2.28,1
jax,rav,2023-12-17,15,-0.6079364801911651,0.46511627906976744,1.75,0
nor,nyg,2023-12-17,15,0.5996352830477121,0.38461538461538464,2.09,1
gnb,tam,2023-12-17,15,0.10521754624427716,0.46511627906976744,1.75,0
sea,phi,2023-12-18,15,-0.5113186002831996,1.75,0.46511627906976744,1
ram,nor,2023-12-21,16,0.24796666336142137,0.46511627906976744,1.75,1
pit,cin,2023-12-23,16,-0.4166640284592955,1.36,0.6060606060606061,1
sdg,buf,2023-12-23,16,-0.7564138938026116,4.75,0.14814814814814814,0
mia,dal,2023-12-24,16,-0.029995273920927663,0.7751937984496124,1.08,1
oti,sea,2023-12-24,16,-0.4118756470539481,1.36,0.6060606060606061,0
den,nwe,2023-12-24,16,0.21028137900100838,0.3125,2.5,0
min,det,2023-12-24,16,-0.29168213854636466,1.19,0.6944444444444444,0
atl,clt,2023-12-24,16,-0.22685873685580898,0.6944444444444444,1.19,1
htx,cle,2023-12-24,16,-0.15727810856919894,1.36,0.6060606060606061,0
car,gnb,2023-12-24,16,-0.8316714336431429,1.57,0.5291005291005291,0
chi,crd,2023-12-24,16,0.21764258094506728,0.4366812227074236,1.86,1
nyj,was,2023-12-24,16,-0.26092544410094143,0.6060606060606061,1.36,1
tam,jax,2023-12-24,16,0.1451758035629443,1.12,0.746268656716418,1
sfo,rav,2023-12-25,16,0.3253577182223956,0.35714285714285715,2.28,0
kan,rai,2023-12-25,16,0.7178564564480862,4.15,0.17543859649122806,0
phi,nyg,2023-12-25,16,0.8613712408224818,0.1111111111111111,5.85,1
cle,nyj,2023-12-28,17,0.7284949060547695,0.3125,2.5,1
dal,det,2023-12-30,17,0.3069091100274202,0.46511627906976744,1.75,1
phi,crd,2023-12-31,17,0.8211090061709306,0.14814814814814814,4.75,0
htx,oti,2023-12-31,17,0.2654700515369775,0.425531914893617,1.9,1
den,sdg,2023-12-31,17,-0.03895931254314135,0.5291005291005291,1.57,1
chi,atl,2023-12-31,17,-0.05078773631727058,0.6944444444444444,1.19,1
tam,nor,2023-12-31,17,0.028151419241876613,0.6944444444444444,1.19,0
kan,cin,2023-12-31,17,0.35830308120126964,2.5,0.3125,1
rav,mia,2023-12-31,17,0.09461846235757784,0.6060606060606061,1.36,1
jax,car,2023-12-31,17,0.7118435994260337,0.5291005291005291,1.57,1
sea,pit,2023-12-31,17,0.04123870759841756,0.46511627906976744,1.75,0
nyg,ram,2023-12-31,17,-0.8064403480626424,2.09,0.38461538461538464,0
was,sfo,2023-12-31,17,-0.987143388468565,5.85,0.1111111111111111,0
buf,nwe,2023-12-31,17,0.9134140481510091,0.1,6.4,1
min,gnb,2023-12-31,17,-0.09480252661688662,0.8064516129032258,1.04,0
clt,rai,2023-12-31,17,0.23977194260785253,0.5291005291005291,1.57,1
clt,htx,2024-01-06,18,-0.044562598063367306,1.04,0.8064516129032258,0
rav,pit,2024-01-06,18,0.5768309101719046,1.36,0.6060606060606061,0
oti,jax,2024-01-07,18,-0.31221754904191745,1.57,0.5291005291005291,1
rai,den,2024-01-07,18,0.04128103043638343,0.5291005291005291,1.57,1
car,tam,2024-01-07,18,-0.820253471546179,1.86,0.4366812227074236,0
mia,buf,2024-01-07,18,-0.17112181211278502,1.19,0.6944444444444444,0
sfo,ram,2024-01-07,18,0.5740875908559475,0.40816326530612246,1.97,0
sdg,kan,2024-01-07,18,-0.6335444458330451,0.5291005291005291,1.57,0
nyg,phi,2024-01-07,18,-0.7842730344266668,1.9,0.425531914893617,1
gnb,chi,2024-01-07,18,0.4898269459872971,0.6944444444444444,1.19,1
nwe,nyj,2024-01-07,18,0.10101891812015654,0.746268656716418,1.12,0
det,min,2024-01-07,18,0.4176426556857967,0.46511627906976744,1.75,1
crd,sea,2024-01-07,18,-0.5155904651886615,1.36,0.6060606060606061,0
cin,cle,2024-01-07,18,0.10210570659159131,0.3125,2.5,1
was,dal,2024-01-07,18,-0.9169672852933526,5.0,0.1360544217687075,0
nor,atl,2024-01-07,18,0.4094251216115215,0.6060606060606061,1.36,1
htx,cle,2024-01-13,19,-0.06506355382648055,1.19,0.6944444444444444,1
kan,mia,2024-01-13,19,0.08217142735429073,1.86,0.4366812227074236,1
det,ram,2024-01-14,19,0.1777700648305445,0.6060606060606061,1.36,1
dal,gnb,2024-01-14,19,0.3676702100716387,0.3125,2.5,0
buf,pit,2024-01-15,19,0.6452421472904873,0.24096385542168675,3.2,1
tam,phi,2024-01-15,19,-0.2646807089359959,1.36,0.6060606060606061,1
sfo,gnb,2024-01-20,19,0.5782998702741657,0.20408163265306123,3.65,1
rav,htx,2024-01-20,19,0.6215516251228552,0.20408163265306123,3.65,1
det,tam,2024-01-21,19,0.38210864287513074,0.38461538461538464,2.09,1
buf,kan,2024-01-21,19,0.08370609826087383,0.6944444444444444,1.19,0
rav,kan,2024-01-28,19,0.009960397014509934,0.4366812227074236,1.86,0
sfo,det,2024-01-28,19,0.4338089349656631,0.2857142857142857,2.7,1
