home_team,away_team,date,week,score,home_b,away_b,target
sfo,phi,2014-09-28,4,-0.006891292863242471,0.5291005291005291,1.57,1
crd,cin,2015-11-22,11,0.1705562655865668,0.46511627906976744,1.75,1
ram,sea,2017-10-08,5,-0.2077971410863394,0.8064516129032258,1.04,0
nyj,htx,2010-11-21,11,0.2481042238884124,0.35714285714285715,2.28,1
gnb,det,2017-11-06,9,0.16548103736323921,1.19,0.6944444444444444,0
clt,cin,2014-10-19,7,0.23513065866214222,0.6060606060606061,1.36,1
nyg,atl,2015-09-20,2,-0.2809459940824509,0.746268656716418,1.12,0
det,was,2010-10-31,8,-0.04779746135514594,0.6060606060606061,1.36,1
tam,sea,2016-11-27,12,-0.49371943612646985,1.97,0.40816326530612246,1
was,dal,2014-12-28,17,-0.7824490880043246,2.09,0.38461538461538464,0
phi,buf,2015-12-13,14,-0.049638957468204466,0.8064516129032258,1.04,1
nyj,nyg,2019-11-10,10,-0.45306589361679817,1.36,0.6060606060606061,1
ram,nor,2011-10-30,8,-0.871341694163378,5.85,0.1111111111111111,1
nwe,buf,2010-09-26,3,0.6061417350437588,0.1,6.4,1
car,atl,2013-11-03,9,-0.09379481118590684,0.2702702702702703,2.85,1
ram,nor,2017-11-26,12,-0.3193172687165243,0.6944444444444444,1.19,1
buf,rai,2011-09-18,2,0.45225441891151885,0.46511627906976744,1.75,1
min,chi,2020-12-20,15,0.2679976676739468,0.6060606060606061,1.36,0
rai,buf,2016-12-04,13,0.18798333116102928,0.6060606060606061,1.36,1
chi,crd,2015-09-20,2,-0.6543602370596682,1.12,0.746268656716418,0
gnb,oti,2022-11-17,11,-0.02626216124870405,0.6060606060606061,1.36,0
crd,det,2013-09-15,2,-0.4007889703441797,1.12,0.746268656716418,1
gnb,det,2020-09-20,2,0.873381155116686,0.38461538461538464,2.09,1
min,crd,2022-10-30,8,0.3287111648197798,0.46511627906976744,1.75,1
cin,buf,2010-11-21,11,0.13994433885979932,0.46511627906976744,1.75,0
gnb,min,2010-10-24,7,0.4320249345069349,0.6944444444444444,1.19,1
ram,nwe,2012-10-28,8,-0.8912476175543459,2.5,0.3125,0
clt,oti,2011-01-02,17,0.5793479929691981,0.2222222222222222,3.3,1
jax,buf,2015-10-25,7,-0.5688814838275424,1.57,0.5291005291005291,1
nyj,nyg,2011-12-24,16,-0.1303968104445202,0.6060606060606061,1.36,0
rav,ram,2022-01-02,17,-0.3848879117694136,2.5,0.3125,0
det,atl,2011-10-23,7,0.16733105111044516,0.4366812227074236,1.86,0
nwe,mia,2012-12-30,17,0.8828701569626657,0.20408163265306123,3.65,1
car,chi,2010-10-10,5,-0.6282928484138055,0.6060606060606061,1.36,0
rai,cle,2018-09-30,4,0.483076802030388,0.6944444444444444,1.19,1
det,car,2017-10-08,5,-0.12845694773903066,0.6944444444444444,1.19,0
nyj,pit,2013-10-13,6,0.01086860094140483,1.08,0.7751937984496124,0
cle,cin,2022-10-31,8,-0.25215180844346474,1.36,0.6060606060606061,1
sfo,sea,2023-01-14,19,0.5729024686784682,0.2222222222222222,3.3,1
jax,dal,2022-12-18,15,-0.6018477097283339,1.75,0.46511627906976744,1
min,chi,2019-12-29,17,0.5382449494098899,1.86,0.4366812227074236,0
cin,den,2014-12-22,16,-0.5090013832688618,1.57,0.5291005291005291,1
nyg,dal,2012-01-01,17,0.1154320179942124,0.6060606060606061,1.36,1
clt,rav,2014-10-05,5,0.0792441844881927,0.6944444444444444,1.19,1
nyg,min,2013-10-21,7,-0.143771406127004,0.5291005291005291,1.57,1
sdg,kan,2011-09-25,3,0.8116576990089406,0.1,6.4,1
sfo,dal,2011-09-18,2,-0.02069209598450937,1.36,0.6060606060606061,0
phi,kan,2013-09-19,3,0.24829293360770882,0.5291005291005291,1.57,0
nor,buf,2013-10-27,8,0.823718625186196,0.18181818181818182,4.0,1
cin,cle,2010-12-19,15,-0.11523734809376705,0.9090909090909091,0.9090909090909091,1
was,cle,2023-01-01,17,-0.2447068720280231,0.746268656716418,1.12,0
nyg,atl,2021-09-26,3,0.2535709782884347,0.6944444444444444,1.19,0
sfo,buf,2012-10-07,5,0.4276171968862835,0.20408163265306123,3.65,1
htx,nyj,2015-11-22,11,-0.044869665440434886,1.75,0.46511627906976744,1
rav,clt,2017-12-23,16,0.6681066347186574,0.12121212121212122,5.45,1
mia,buf,2015-09-27,3,-0.32491265124538643,0.8064516129032258,1.04,0
sdg,nwe,2020-12-06,13,-0.21089706826926474,0.746268656716418,1.12,0
min,nyj,2014-12-07,14,0.3856329633055545,0.4366812227074236,1.86,1
ram,dal,2014-09-21,3,-0.5876374815175194,1.08,0.7751937984496124,0
den,clt,2010-09-26,3,-0.33513700396166884,2.09,0.38461538461538464,0
sfo,crd,2013-10-13,6,0.6200648855590287,0.18181818181818182,4.0,1
gnb,crd,2012-11-04,9,0.7873482061870334,0.18181818181818182,4.0,1
buf,gnb,2022-10-30,8,0.7552575806028096,0.18181818181818182,4.0,1
gnb,nyj,2022-10-16,6,0.4673543507704485,0.2857142857142857,2.7,0
sea,crd,2013-12-22,16,0.5013086381594802,0.24096385542168675,3.2,0
nyg,nyj,2015-12-06,13,-0.05033569799047713,1.19,0.6944444444444444,0
sdg,kan,2020-09-20,2,-0.7043800961356724,3.05,0.25,0
nwe,clt,2011-12-04,13,1.0530087707315279,0.05458515283842795,9.06,1
mia,kan,2014-09-21,3,0.17501091787443723,0.38461538461538464,2.09,0
htx,sfo,2017-12-10,14,0.4355666827452164,0.8064516129032258,1.04,0
jax,nyj,2012-12-09,14,-0.5366698657427501,1.36,0.6060606060606061,0
was,sfo,2013-11-25,12,-0.28671910500720305,1.9,0.425531914893617,0
nor,tam,2012-12-16,15,0.3266400089320754,0.5291005291005291,1.57,1
clt,nyj,2011-01-08,19,0.046543774074698833,0.746268656716418,1.12,0
buf,chi,2010-11-07,9,-0.2479798815658219,1.36,0.6060606060606061,0
gnb,min,2019-09-15,2,-0.5745426381622123,0.6060606060606061,1.36,1
was,nyg,2017-11-23,12,0.45617564915127223,0.2857142857142857,2.7,1
pit,rav,2010-10-03,4,0.1953934478833115,0.6944444444444444,1.19,0
was,nyg,2019-12-22,16,-0.18057210380787242,1.04,0.8064516129032258,0
mia,nor,2017-10-01,4,-0.4520111491119089,1.36,0.6060606060606061,0
htx,rai,2013-11-17,11,0.2830722373556027,0.18181818181818182,4.0,0
mia,cle,2010-12-05,13,0.09280177169261389,0.38461538461538464,2.09,0
nyj,nwe,2017-10-15,6,-0.862102643054818,3.2,0.24096385542168675,0
sdg,oti,2012-09-16,2,0.5078716500341607,0.38461538461538464,2.09,1
crd,den,2010-12-12,14,-0.3412857923678785,1.75,0.46511627906976744,1
cle,kan,2012-12-09,14,0.18292493317251426,0.3125,2.5,1
oti,htx,2011-10-23,7,-0.2108361620236109,0.6944444444444444,1.19,0
gnb,htx,2016-12-04,13,0.49105823016267836,0.3125,2.5,1
sfo,tam,2022-12-11,14,0.35719546351750403,0.5291005291005291,1.57,1
cin,nwe,2013-10-06,5,-0.5833409656121087,1.04,0.8064516129032258,1
clt,tam,2015-11-29,12,0.3058073175649444,0.6060606060606061,1.36,1
den,rai,2010-10-24,7,0.178587105114986,0.3125,2.5,0
sdg,sfo,2010-12-16,15,0.6061103275914264,0.18181818181818182,4.0,1
htx,buf,2014-09-28,4,0.0643012124271228,0.6060606060606061,1.36,1
crd,mia,2020-11-08,9,0.16446251989756275,0.40816326530612246,1.97,0
cle,tam,2022-11-27,12,-0.11574623971458597,1.36,0.6060606060606061,1
dal,cin,2022-09-18,2,-0.25551746817560167,2.5,0.3125,1
tam,chi,2021-10-24,7,0.7643705550989671,0.15037593984962405,4.65,1
was,dal,2015-12-07,13,-0.18245178463924897,0.746268656716418,1.12,0
det,gnb,2010-12-12,14,-0.5618756368401734,2.5,0.3125,1
oti,jax,2012-12-30,17,0.46367363123087607,0.40816326530612246,1.97,1
car,atl,2022-11-10,10,-0.44917846591173827,1.19,0.6944444444444444,1
phi,was,2018-12-03,13,0.29474523458700647,0.40816326530612246,1.97,1
pit,oti,2021-12-19,15,-0.2808515098416825,0.8064516129032258,1.04,1
gnb,oti,2020-12-27,16,0.17612213004976254,0.6060606060606061,1.36,1
oti,rav,2011-09-18,2,-0.8623173074116656,2.09,0.38461538461538464,1
det,rai,2015-11-22,11,-0.05873223154133375,1.08,0.7751937984496124,1
kan,min,2019-11-03,9,0.05783294928401205,1.97,0.40816326530612246,1
atl,det,2021-12-26,16,0.3176397574382694,0.2857142857142857,2.7,1
nor,car,2019-11-24,12,0.6298850330835184,0.20408163265306123,3.65,1
mia,cin,2020-12-06,13,0.5847784206257395,0.20408163265306123,3.65,1
dal,rai,2021-11-25,12,0.42671371196410296,0.3125,2.5,0
nwe,buf,2019-12-21,16,0.597594893680264,0.35714285714285715,2.28,1
rai,pit,2012-09-23,3,-0.4720435515996,1.75,0.46511627906976744,1
atl,car,2011-01-02,17,1.0036012192567618,0.1,6.4,1
rav,cin,2022-10-09,5,0.28765719181440447,0.6060606060606061,1.36,1
sfo,tam,2011-10-09,5,-0.24227574161600504,0.6060606060606061,1.36,1
was,atl,2022-11-27,12,0.08756142826736461,0.5291005291005291,1.57,1
dal,was,2020-11-26,12,0.3962704100480533,0.6060606060606061,1.36,0
cle,rav,2015-11-30,12,-0.6237622085846201,0.38461538461538464,2.09,0
rav,htx,2011-10-16,6,0.3177804761467809,0.3125,2.5,1
nyg,dal,2015-10-25,7,0.015037356659587947,0.6060606060606061,1.36,1
nyj,kan,2011-12-11,14,0.5165266496521611,0.18181818181818182,4.0,1
was,nyg,2011-01-02,17,-0.530626318986716,1.75,0.46511627906976744,0
nyg,buf,2011-10-16,6,-0.11354417709742662,0.6060606060606061,1.36,1
jax,oti,2016-12-24,16,-0.6311133481518267,1.75,0.46511627906976744,1
den,nwe,2017-11-12,10,-0.8803500126526249,2.5,0.3125,0
chi,det,2016-01-03,17,-0.2571390343592386,1.19,0.6944444444444444,0
oti,chi,2020-11-08,9,0.5852825145803537,0.35714285714285715,2.28,1
cle,jax,2017-11-19,11,-0.9055344178472139,2.7,0.2857142857142857,0
crd,buf,2012-10-14,6,-0.0472880771846519,0.425531914893617,1.9,0
kan,phi,2017-09-17,2,0.7550288173427584,1.86,0.4366812227074236,1
cle,ram,2019-09-22,3,-0.843954829128138,1.75,0.46511627906976744,0
was,chi,2019-09-23,3,0.11267053016318353,1.9,0.425531914893617,0
atl,gnb,2016-10-30,8,0.11235414293979368,0.6060606060606061,1.36,1
atl,nwe,2013-09-29,4,-0.09856734486607241,0.6060606060606061,1.36,0
gnb,det,2012-12-09,14,0.3635785929367005,0.35714285714285715,2.28,1
mia,nyj,2010-09-26,3,-0.1411486305836799,0.6944444444444444,1.19,0
clt,jax,2015-10-04,4,0.6029665377170534,0.46511627906976744,1.75,1
crd,phi,2020-12-20,15,0.3478750438780026,0.38461538461538464,2.09,1
pit,sea,2021-10-17,6,-0.30991944601649984,0.40816326530612246,1.97,1
nyj,cin,2010-11-25,12,0.6331349357667758,0.2222222222222222,3.3,1
nyg,jax,2010-11-28,12,0.27780014150203025,0.2857142857142857,2.7,1
nyj,buf,2021-11-14,10,-0.9877655488508132,5.45,0.12121212121212122,0
rav,rai,2016-10-02,4,-0.20810891510864696,0.5291005291005291,1.57,0
cin,clt,2011-10-16,6,0.3317794086767262,0.4366812227074236,1.86,1
min,den,2011-12-04,13,-0.24180762237278386,0.7751937984496124,1.08,0
sdg,rai,2012-12-30,17,0.2804040656497537,0.2702702702702703,2.85,1
det,min,2016-11-24,12,0.17753726729097705,0.7751937984496124,1.08,1
cin,buf,2011-10-02,4,-0.5301032284698387,1.36,0.6060606060606061,1
cle,pit,2016-11-20,11,-0.8352203757087608,3.05,0.25,0
chi,dal,2014-12-04,14,-0.5090287274460471,1.57,0.5291005291005291,0
nor,car,2017-12-03,13,0.3487651195060087,0.4366812227074236,1.86,1
crd,was,2014-10-12,6,0.30656235966114836,0.425531914893617,1.9,1
nyg,was,2022-01-09,18,-0.4427544062905777,2.09,0.38461538461538464,0
ram,was,2012-09-16,2,-0.5867127505686733,1.57,0.5291005291005291,1
cle,htx,2021-09-19,2,-0.0003959902437779897,0.14814814814814814,4.75,1
dal,phi,2015-11-08,9,-0.16735518558048307,1.36,0.6060606060606061,0
jax,cle,2014-10-19,7,-0.8349052082065808,1.75,0.46511627906976744,1
car,cle,2014-12-21,16,0.33840780711796126,0.38461538461538464,2.09,1
pit,mia,2019-10-28,8,0.8437581782909385,0.1111111111111111,5.85,1
jax,rai,2010-12-12,14,0.07389022570661273,0.5291005291005291,1.57,1
min,chi,2022-10-09,5,0.6217998775362643,0.25,3.05,1
sdg,den,2016-10-13,6,-0.34086904238535093,1.36,0.6060606060606061,1
chi,sfo,2017-12-03,13,-0.09876188011273652,0.6060606060606061,1.36,0
cle,nyj,2017-10-08,5,-0.6532396223469344,1.08,0.7751937984496124,0
nwe,mia,2015-10-29,8,0.8872141813531765,0.2702702702702703,2.85,1
nyj,mia,2018-09-16,2,0.10670620190487368,0.6060606060606061,1.36,0
min,nyg,2022-12-24,16,0.5178548105166108,0.4366812227074236,1.86,1
sfo,phi,2010-10-10,5,-0.7314344824756006,0.6060606060606061,1.36,0
rai,crd,2014-10-19,7,-0.7956298922862168,1.57,0.5291005291005291,0
min,chi,2012-12-09,14,-0.25298161297310856,1.08,0.7751937984496124,1
cin,cle,2020-10-25,7,-0.44825964700982157,1.36,0.6060606060606061,0
atl,crd,2010-09-19,2,-0.35906370166710794,0.3125,2.5,1
cle,rav,2022-12-17,15,-0.24092482630058945,0.6060606060606061,1.36,1
sdg,rai,2010-12-05,13,0.3477935527871773,0.1360544217687075,5.0,0
crd,ram,2022-09-25,3,-0.051463874107356845,1.57,0.5291005291005291,0
den,sdg,2016-10-30,8,0.33695656884649444,0.5291005291005291,1.57,1
nyg,dal,2021-01-03,17,-0.49891947243691737,1.08,0.7751937984496124,1
ram,crd,2022-11-13,10,-0.06570789746147912,0.5291005291005291,1.57,0
min,buf,2010-12-05,13,0.15565886910363522,0.425531914893617,1.9,1
kan,buf,2022-10-16,6,-0.0938385431388446,1.19,0.6944444444444444,0
jax,clt,2010-10-03,4,-0.6117868710102519,2.5,0.3125,1
rav,sdg,2014-11-30,13,0.25620421783803876,0.35714285714285715,2.28,0
phi,sea,2020-01-05,19,-0.1799466424226106,0.8064516129032258,1.04,0
tam,rav,2014-10-12,6,-0.8433663674822142,1.57,0.5291005291005291,0
rav,cle,2013-09-15,2,0.8292551355401377,0.3125,2.5,1
pit,rav,2018-09-30,4,0.19791609060926224,0.6060606060606061,1.36,0
gnb,min,2016-12-24,16,0.5062389889150656,0.38461538461538464,2.09,1
sea,chi,2021-12-26,16,0.3669679207392474,0.3125,2.5,0
clt,jax,2018-11-11,10,0.2855555911581317,0.6060606060606061,1.36,1
nwe,buf,2014-12-28,17,0.7701542533640802,0.4366812227074236,1.86,0
rai,nor,2012-11-18,11,-0.6706364862957058,2.28,0.35714285714285715,0
det,clt,2020-11-01,8,-0.32413887175574263,1.36,0.6060606060606061,0
rav,nor,2010-12-19,15,-0.16611644009242735,0.6944444444444444,1.19,1
sdg,buf,2017-11-19,11,-0.04051630388216389,0.35714285714285715,2.28,1
was,cin,2020-11-22,11,-0.0569185330660065,0.7751937984496124,1.08,1
kan,den,2019-12-15,15,0.8125702399691392,3.2,0.24096385542168675,1
sea,atl,2022-09-25,3,-0.12074746211547517,0.8064516129032258,1.04,0
kan,ram,2014-10-26,8,0.36830466738852236,2.7,0.2857142857142857,1
sea,nwe,2012-10-14,6,-0.7612938157146807,1.75,0.46511627906976744,1
rav,nyj,2013-11-24,12,0.43245566164792076,0.5291005291005291,1.57,1
nwe,rav,2010-10-17,6,0.30256244889303696,0.6060606060606061,1.36,1
sfo,dal,2016-10-02,4,-0.42564774923180837,1.04,0.8064516129032258,0
gnb,det,2014-12-28,17,0.5663100337718399,0.24096385542168675,3.2,1
phi,kan,2021-10-03,4,-0.6586330719242459,2.5,0.3125,0
nor,chi,2017-10-29,8,0.8509988945123905,0.24096385542168675,3.2,1
crd,ram,2015-10-04,4,0.8356883391440711,0.3125,2.5,0
sfo,nyj,2016-12-11,14,-0.2656587273067522,0.6060606060606061,1.36,0
phi,crd,2017-10-08,5,0.30590165319123247,0.35714285714285715,2.28,1
nwe,buf,2012-11-11,10,1.0067433237115047,0.12121212121212122,5.45,1
mia,phi,2011-12-11,14,-0.28784083717398307,0.6060606060606061,1.36,0
dal,nyg,2012-10-28,8,-0.7461184076442147,1.19,0.6944444444444444,0
htx,jax,2018-12-30,17,0.6436658531916315,0.3125,2.5,1
rai,nyg,2017-12-03,13,0.5462897234334203,0.24096385542168675,3.2,1
nor,dal,2013-11-10,10,0.480853291284984,0.40816326530612246,1.97,1
kan,den,2023-01-01,17,0.9104018111207305,4.75,0.14814814814814814,1
min,nyg,2016-10-03,4,0.23756540357909436,0.5291005291005291,1.57,1
atl,tam,2012-01-01,17,0.8274598563065988,0.2222222222222222,3.3,1
kan,rai,2021-12-12,14,0.5862937270034942,3.3,0.2222222222222222,1
sfo,nor,2012-01-14,19,-0.4545645586330852,1.57,0.5291005291005291,1
nwe,kan,2011-11-21,11,0.8545144588838283,0.07241129616220131,7.69,1
cin,nor,2018-11-11,10,-0.6589421109525835,2.09,0.38461538461538464,0
buf,den,2011-12-24,16,-0.05135631431446872,1.36,0.6060606060606061,1
dal,pit,2012-12-16,15,-0.028295356135252567,1.19,0.6944444444444444,1
gnb,min,2020-11-01,8,0.5314164096929693,0.35714285714285715,2.28,0
jax,oti,2019-09-19,3,-0.3981287567344205,1.12,0.746268656716418,1
rai,phi,2013-11-03,9,-0.33450516795897267,0.8064516129032258,1.04,0
buf,mia,2011-12-18,15,-0.07735507194099794,0.7751937984496124,1.08,0
sfo,oti,2017-12-17,15,-0.27973288576968885,0.6944444444444444,1.19,1
gnb,sfo,2014-01-05,19,-0.1740496430913959,1.36,0.6060606060606061,0
dal,nyg,2021-10-10,5,0.6595651644063918,0.3125,2.5,1
kan,clt,2019-01-12,19,0.5637680636870531,1.75,0.46511627906976744,1
chi,min,2014-11-16,11,0.22826864890210286,0.6944444444444444,1.19,1
buf,was,2019-11-03,9,0.7495032915090001,0.18181818181818182,4.0,1
clt,cin,2010-11-14,10,0.656296111011458,0.3125,2.5,1
nor,clt,2011-10-23,7,0.8163815006369675,0.1111111111111111,5.85,1
gnb,den,2011-10-02,4,0.8825496366749915,0.15037593984962405,4.65,1
clt,car,2019-12-22,16,0.19670591925967357,0.3125,2.5,1
rav,cle,2016-11-10,10,0.3965448109450615,0.2857142857142857,2.7,1
crd,nwe,2022-12-12,14,-0.21514621552197155,1.19,0.6944444444444444,0
nwe,atl,2017-10-22,7,0.5305416119940569,0.6060606060606061,1.36,1
crd,ram,2019-12-01,13,-0.42631200502965283,1.19,0.6944444444444444,0
gnb,nyj,2014-09-14,2,-0.08779533995653786,0.3125,2.5,1
jax,sdg,2017-11-12,10,0.2233934012008872,0.425531914893617,1.9,1
kan,sdg,2018-12-13,15,0.33273045399160667,1.57,0.5291005291005291,0
buf,nwe,2010-12-26,16,-0.864816458679331,3.2,0.24096385542168675,0
nyj,dal,2019-10-13,6,-0.9952298167450664,2.5,0.3125,1
cin,mia,2022-09-29,4,-0.39524308731725816,0.46511627906976744,1.75,1
nor,tam,2019-10-06,5,0.22705516641741785,0.6060606060606061,1.36,1
cin,sfo,2019-09-15,2,-0.006980431184420169,0.8064516129032258,1.04,0
nyg,was,2015-09-24,3,0.2997094732739169,0.6060606060606061,1.36,1
sdg,dal,2021-09-19,2,-0.22076881643029408,0.6060606060606061,1.36,0
gnb,dal,2015-12-13,14,0.6289159657076113,0.35714285714285715,2.28,1
sdg,nyj,2020-11-22,11,0.7506974666318866,0.2222222222222222,3.3,1
atl,sea,2019-10-27,8,-0.5899890988573612,2.7,0.2857142857142857,0
htx,rai,2011-10-09,5,-0.16207653767213875,0.4366812227074236,1.86,0
phi,cin,2012-12-13,15,-0.4113497637192103,1.9,0.425531914893617,0
mia,nwe,2010-10-04,4,-0.3932311869200261,1.04,0.8064516129032258,0
buf,sdg,2020-11-29,12,0.35217676598559194,0.4366812227074236,1.86,1
cin,sdg,2010-12-26,16,-0.6902416354044966,2.85,0.2702702702702703,1
kan,rai,2022-10-10,5,0.7606295397450964,2.5,0.3125,1
gnb,det,2021-09-20,2,-0.048249291735454745,0.18181818181818182,4.0,1
nor,den,2016-11-13,10,-0.0649253042234266,0.6060606060606061,1.36,0
cin,htx,2017-09-14,2,-0.12449427143035655,0.35714285714285715,2.28,0
sfo,phi,2020-10-04,4,0.5738075989871037,0.2857142857142857,2.7,0
jax,rai,2022-11-06,9,-0.33234320080050533,1.19,0.6944444444444444,1
nyj,jax,2011-09-18,2,0.39295493351372357,0.24096385542168675,3.2,1
nyj,kan,2017-12-03,13,-0.6009189444377574,1.36,0.6060606060606061,1
dal,den,2021-11-07,9,0.5676424104324856,0.20408163265306123,3.65,0
sdg,kan,2012-11-01,9,0.4013994143802215,0.3125,2.5,1
sdg,gnb,2011-11-06,9,-0.7066761127254334,2.09,0.38461538461538464,0
buf,oti,2018-10-07,5,-0.46352567456052013,2.09,0.38461538461538464,1
nwe,nyj,2011-10-09,5,0.6882829692137189,0.2857142857142857,2.7,1
car,chi,2014-10-05,5,0.07101590086316237,0.7751937984496124,1.08,1
rai,sdg,2012-01-01,17,-0.2683168745810539,0.6060606060606061,1.36,0
mia,buf,2020-09-20,2,-0.86275347766458,1.97,0.40816326530612246,0
pit,ram,2019-11-10,10,-0.2625058499610281,1.86,0.4366812227074236,1
kan,jax,2023-01-21,19,0.7649820875448955,3.3,0.2222222222222222,1
clt,jax,2017-01-01,17,0.7486301458860256,0.40816326530612246,1.97,1
rav,cin,2019-10-13,6,0.9294279087560559,0.18181818181818182,4.0,1
tam,kan,2022-10-02,4,-0.5940331166073917,0.7751937984496124,1.08,0
rai,ram,2010-09-19,2,-0.11838727302146759,0.6060606060606061,1.36,1
clt,cle,2012-10-21,7,0.3015297855810066,0.8064516129032258,1.04,1
rav,cle,2019-09-29,4,0.9413921231832819,0.3125,2.5,0
det,min,2019-10-20,7,-0.4364972361189571,1.19,0.6944444444444444,0
was,tam,2021-11-14,10,-0.8986100983311139,3.65,0.20408163265306123,1
was,gnb,2016-01-10,19,-0.3347278348799077,0.8064516129032258,1.04,0
clt,gnb,2020-11-22,11,-0.37614718815810655,0.7751937984496124,1.08,1
cle,pit,2012-01-01,17,-0.8693849597542891,2.5,0.3125,0
gnb,rav,2017-11-19,11,0.3927016216428267,1.12,0.746268656716418,0
jax,was,2010-12-26,16,0.25215656792264834,0.35714285714285715,2.28,0
mia,nyj,2018-11-04,9,0.30099322850637,0.6060606060606061,1.36,1
ram,rav,2011-09-25,3,-0.5575756797005633,2.09,0.38461538461538464,0
chi,sdg,2019-10-27,8,-0.30688922252601514,0.5291005291005291,1.57,0
chi,nor,2014-12-15,15,-0.5616996964204987,1.36,0.6060606060606061,0
oti,sfo,2021-12-23,16,0.06079845213756204,1.57,0.5291005291005291,1
was,sea,2013-01-06,19,-0.15364788674029117,1.36,0.6060606060606061,0
rai,mia,2010-11-28,12,0.0763113668090429,0.6060606060606061,1.36,0
mia,den,2017-12-03,13,-0.19667434244137516,1.08,0.7751937984496124,1
car,atl,2011-12-11,14,-0.3384969108044604,1.36,0.6060606060606061,0
crd,rai,2018-11-18,11,-0.1561575595552837,0.4366812227074236,1.86,0
nor,kan,2012-09-23,3,0.4158387321393885,0.25,3.05,0
gnb,nyg,2017-01-08,19,0.5207704809062647,0.425531914893617,1.9,1
jax,phi,2018-10-28,8,-0.6131477373391141,1.57,0.5291005291005291,0
nor,car,2010-10-03,4,0.7536525979890809,0.14814814814814814,4.75,1
sfo,sea,2010-12-12,14,-0.005803216767825402,0.425531914893617,1.9,1
nwe,tam,2021-10-03,4,-0.5649916480033055,2.28,0.35714285714285715,0
cle,rav,2013-11-03,9,-0.4637615025231169,1.04,0.8064516129032258,1
buf,kan,2020-10-19,6,-0.5446754812662928,1.9,0.425531914893617,0
sfo,det,2012-09-16,2,0.32924754975450166,0.3125,2.5,1
sfo,gnb,2015-10-04,4,-0.8300605424139873,2.7,0.2857142857142857,0
cle,buf,2019-11-10,10,-0.48108071593397245,0.6060606060606061,1.36,1
kan,pit,2017-01-15,19,-0.21636363044984777,1.19,0.6944444444444444,0
rai,cle,2012-12-02,13,0.15438777444389426,1.19,0.6944444444444444,0
tam,cin,2014-11-30,13,-0.7411946047442738,2.09,0.38461538461538464,0
dal,nyg,2022-11-24,12,0.5580038181953836,0.20408163265306123,3.65,1
pit,mia,2017-01-08,19,0.5342027918599721,0.17543859649122806,4.15,1
tam,sfo,2013-12-15,15,-0.7084101020215824,1.86,0.4366812227074236,0
cin,den,2012-11-04,9,-0.6127024127895875,1.97,0.40816326530612246,0
pit,cle,2023-01-08,18,0.07505196474052928,0.6944444444444444,1.19,1
dal,rav,2016-11-20,11,0.6861791861472797,0.3125,2.5,1
cin,pit,2020-12-21,15,-0.8208753156690839,6.4,0.1,1
chi,nwe,2010-12-12,14,-0.5212828225340673,1.36,0.6060606060606061,0
chi,gnb,2012-12-16,15,-0.48076246513670995,1.36,0.6060606060606061,0
crd,nor,2022-10-20,7,-0.2072296627579662,0.6944444444444444,1.19,1
